Acceleration,Speed,Throttle
-2.7518321094131504,59.74174854776413,0.3324196636676788
-2.7518321094131504,59.74174854776413,0.3324196636676788
-2.72690288457399,59.35597712432359,0.3324196636676788
-2.72690288457399,59.35597712432359,0.3324196636676788
-2.72690288457399,59.35597712432359,0.3324196636676788
-2.700392769506354,58.99995644938397,0.3324196636676788
-2.700392769506354,58.99995644938397,0.3324196636676788
-2.67441689142492,58.64588313917174,0.3324196636676788
-2.67441689142492,58.64588313917174,0.3324196636676788
-2.647779494059209,58.28843877593921,0.3324196636676788
-2.647779494059209,58.28843877593921,0.3324196636676788
-2.6209023369517497,57.94193897814441,0.3324196636676788
-2.6209023369517497,57.94193897814441,0.3324196636676788
-2.5941180988559416,57.59289746808757,0.3324196636676788
-2.5941180988559416,57.59289746808757,0.3324196636676788
-2.5941180988559416,57.59289746808757,0.3324196636676788
-2.5673909847402285,57.256905173813145,0.3324196636676788
-2.5673909847402285,57.256905173813145,0.3324196636676788
-2.5411338052035632,56.92248480535891,0.3324196636676788
-2.5411338052035632,56.92248480535891,0.3324196636676788
-2.5411338052035632,56.92248480535891,0.3324196636676788
-2.513344147793155,56.552896360904526,0.3324196636676788
-2.513344147793155,56.552896360904526,0.3324196636676788
-2.483888776354487,56.17645320512028,0.3324196636676788
-2.483888776354487,56.17645320512028,0.3324196636676788
-2.483888776354487,56.17645320512028,0.3324196636676788
-2.4540847645158816,55.80364885066826,0.3324196636676788
-2.4540847645158816,55.80364885066826,0.3324196636676788
-2.4540847645158816,55.80364885066826,0.3324196636676788
-2.4243250186748337,55.43074197943076,0.3324196636676788
-2.4243250186748337,55.43074197943076,0.3324196636676788
-2.3957907171672077,55.08843178050336,0.3324196636676788
-2.3957907171672077,55.08843178050336,0.3324196636676788
-2.3957907171672077,55.08843178050336,0.3324196636676788
-2.368221212528724,54.7474628532404,0.3324196636676788
-2.368221212528724,54.7474628532404,0.3324196636676788
-2.341964570253999,54.43609706632104,0.3324196636676788
-2.341964570253999,54.43609706632104,0.3324196636676788
-2.315993058361879,54.098258076898176,0.3324196636676788
-2.315993058361879,54.098258076898176,0.3324196636676788
-2.315993058361879,54.098258076898176,0.3324196636676788
-2.290134471667793,53.78886965061913,0.3324196636676788
-2.290134471667793,53.78886965061913,0.3324196636676788
-2.264719025008496,53.46907046233269,0.3324196636676788
-2.264719025008496,53.46907046233269,0.3324196636676788
-2.264719025008496,53.46907046233269,0.3324196636676788
-2.2357568821077343,53.07295404651565,0.3324196636676788
-2.2357568821077343,53.07295404651565,0.3324196636676788
-2.2357568821077343,53.07295404651565,0.3324196636676788
-2.20559577047236,52.71999570574983,0.3324196636676788
-2.20559577047236,52.71999570574983,0.3324196636676788
-2.20559577047236,52.71999570574983,0.3324196636676788
-2.2639875603406097,52.378617788190326,0.2780060172080993
-2.2639875603406097,52.378617788190326,0.2780060172080993
-2.399503725777836,51.99085595112079,0.2780060172080993
-2.399503725777836,51.99085595112079,0.2780060172080993
-2.399503725777836,51.99085595112079,0.2780060172080993
-2.484103985925417,51.600311748959946,0.2780060172080993
-2.484103985925417,51.600311748959946,0.2780060172080993
-2.5292804202408465,51.25209996505934,0.2780060172080993
-2.5292804202408465,51.25209996505934,0.2780060172080993
-2.5513085564872653,50.87394125477386,0.2780060172080993
-2.5513085564872653,50.87394125477386,0.2780060172080993
-2.5585261173296123,50.56069076665244,0.2780060172080993
-2.5585261173296123,50.56069076665244,0.2780060172080993
-2.5585261173296123,50.56069076665244,0.2780060172080993
-2.555871807015276,50.20648413471753,0.2780060172080993
-2.555871807015276,50.20648413471753,0.2780060172080993
-2.555871807015276,50.20648413471753,0.2780060172080993
-2.543447584198092,49.73681306467523,0.2780060172080993
-2.543447584198092,49.73681306467523,0.2780060172080993
-2.524067310170893,49.37292773057968,0.2780060172080993
-2.524067310170893,49.37292773057968,0.2780060172080993
-2.524067310170893,49.37292773057968,0.2780060172080993
-2.5038580741074203,49.0403168349033,0.2780060172080993
-2.5038580741074203,49.0403168349033,0.2780060172080993
-2.4822092971806677,48.715506396123786,0.2780060172080993
-2.4822092971806677,48.715506396123786,0.2780060172080993
-2.458541196231669,48.37323483260543,0.2780060172080993
-2.458541196231669,48.37323483260543,0.2780060172080993
-2.458541196231669,48.37323483260543,0.2780060172080993
-2.432907521859096,48.032857827768815,0.2780060172080993
-2.432907521859096,48.032857827768815,0.2780060172080993
-2.432907521859096,48.032857827768815,0.2780060172080993
-2.403516079457896,47.62149181906261,0.2780060172080993
-2.403516079457896,47.62149181906261,0.2780060172080993
-2.3745077857020926,47.31044258161181,0.2780060172080993
-2.3745077857020926,47.31044258161181,0.2780060172080993
-2.3502127854640062,47.0258662125572,0.2780060172080993
-2.3502127854640062,47.0258662125572,0.2780060172080993
-2.326081925318559,46.72657678751765,0.2780060172080993
-2.326081925318559,46.72657678751765,0.2780060172080993
-2.301454670638224,46.437226856097695,0.2780060172080993
-2.301454670638224,46.437226856097695,0.2780060172080993
-2.301454670638224,46.437226856097695,0.2780060172080993
-2.274835978789433,46.09561868259883,0.2780060172080993
-2.274835978789433,46.09561868259883,0.2780060172080993
-2.274835978789433,46.09561868259883,0.2780060172080993
-2.2455458687978047,45.745611571116186,0.2780060172080993
-2.2455458687978047,45.745611571116186,0.2780060172080993
-2.2455458687978047,45.386011909416624,0.2780060172080993
-2.21523320189976,45.386011909416624,0.2780060172080993
-2.188912801536712,45.13123493575866,0.2780060172080993
-2.188912801536712,45.13123493575866,0.2780060172080993
-2.188912801536712,45.13123493575866,0.2780060172080993
-2.1617414806402286,44.7508992470482,0.2780060172080993
-2.1617414806402286,44.7508992470482,0.2780060172080993
-2.1617414806402286,44.7508992470482,0.2780060172080993
-2.13007394145212,44.3976797424935,0.2780060172080993
-2.13007394145212,44.3976797424935,0.2780060172080993
-2.13007394145212,44.3976797424935,0.2780060172080993
-2.1002329421955777,44.05875452329266,0.2780060172080993
-2.1002329421955777,44.05875452329266,0.2780060172080993
-2.074078521120927,43.78978660301671,0.2780060172080993
-2.074078521120927,43.78978660301671,0.2780060172080993
-2.074078521120927,43.78978660301671,0.2780060172080993
-2.050066962712291,43.50233879077519,0.2780060172080993
-2.050066962712291,43.50233879077519,0.2780060172080993
-2.024112550814771,43.189745467853456,0.2780060172080993
-2.024112550814771,43.189745467853456,0.2780060172080993
-2.024112550814771,43.189745467853456,0.2780060172080993
-1.997334446660548,42.87985919147262,0.2780060172080993
-1.997334446660548,42.87985919147262,0.2780060172080993
-1.9719539003738469,42.60305972659702,0.2780060172080993
-1.9719539003738469,42.60305972659702,0.2780060172080993
-1.9719539003738469,42.60305972659702,0.2780060172080993
-1.94796106404649,42.32789369507798,0.2780060172080993
-1.94796106404649,42.32789369507798,0.2780060172080993
-1.9230076638033664,42.02720810099156,0.2780060172080993
-1.9230076638033664,42.02720810099156,0.2780060172080993
-1.9230076638033664,42.02720810099156,0.2780060172080993
-1.8994004101176556,41.7810194276675,0.2780060172080993
-1.8994004101176556,41.7810194276675,0.2780060172080993
-1.87906347766514,41.5549031602232,0.2780060172080993
-1.87906347766514,41.5549031602232,0.2780060172080993
-1.858394764670431,41.30687105179516,0.2780060172080993
-1.858394764670431,41.30687105179516,0.2780060172080993
-1.8364042761835428,41.03895873611776,0.2780060172080993
-1.8364042761835428,41.03895873611776,0.2780060172080993
-1.8364042761835428,41.03895873611776,0.2780060172080993
-1.8103140533735256,40.72927889318389,0.2780060172080993
-1.8103140533735256,40.72927889318389,0.2780060172080993
-1.8103140533735256,40.72927889318389,0.2780060172080993
-1.8103140533735256,40.72927889318389,0.2780060172080993
-1.7817007016447204,40.39647211503698,0.2780060172080993
-1.7817007016447204,40.39647211503698,0.2780060172080993
-1.7555647213876353,40.12258684779916,0.2780060172080993
-1.7555647213876353,40.12258684779916,0.2780060172080993
-1.721356650640156,39.86259726241244,0.2780060172080993
-1.721356650640156,39.86259726241244,0.2780060172080993
-1.721356650640156,39.86259726241244,0.2780060172080993
-1.5847263914339549,39.6380138508191,0.7928707003593445
-1.5847263914339549,39.6380138508191,0.7928707003593445
-0.7497030429288842,39.5257907271632,0.7928707003593445
-0.7497030429288842,39.5257907271632,0.7928707003593445
-0.7497030429288842,39.5257907271632,0.7928707003593445
0.5180761772955563,39.60238301934609,0.7928707003593445
0.5180761772955563,39.60238301934609,0.7928707003593445
1.4440120376971677,39.78960936462868,0.7928707003593445
1.4440120376971677,39.78960936462868,0.7928707003593445
1.4440120376971677,39.78960936462868,0.7928707003593445
1.9180436684872024,40.06253745554368,0.7928707003593445
1.9180436684872024,40.06253745554368,0.7928707003593445
2.3502612686839086,40.39381049525331,0.7928707003593445
2.3502612686839086,40.39381049525331,0.7928707003593445
2.3502612686839086,40.39381049525331,0.7928707003593445
3.14162326394915,40.900160275738855,0.7928707003593445
3.14162326394915,40.900160275738855,0.7928707003593445
3.559571178986188,41.47550102129885,0.7928707003593445
3.559571178986188,41.47550102129885,0.7928707003593445
3.559571178986188,41.47550102129885,0.7928707003593445
3.7168867398455534,42.068738476855415,0.7928707003593445
3.7168867398455534,42.068738476855415,0.7928707003593445
3.77896864161061,42.59004793544074,0.7928707003593445
3.77896864161061,42.59004793544074,0.7928707003593445
3.77896864161061,42.59004793544074,0.7928707003593445
3.810682281045104,43.10142028784188,0.7928707003593445
3.810682281045104,43.10142028784188,0.7928707003593445
3.8294450631555104,43.686930745373616,0.7928707003593445
3.8294450631555104,43.686930745373616,0.7928707003593445
3.8294450631555104,43.686930745373616,0.7928707003593445
3.835221140904905,44.23187745326631,0.7928707003593445
3.835221140904905,44.23187745326631,0.7928707003593445
3.8336444427111767,44.77788715910247,0.7928707003593445
3.8336444427111767,44.77788715910247,0.7928707003593445
3.8280223991162186,45.22445414038626,0.7928707003593445
3.8280223991162186,45.22445414038626,0.7928707003593445
3.8280223991162186,45.22445414038626,0.7928707003593445
3.8189206385982817,45.814536476245614,0.7928707003593445
3.8189206385982817,45.814536476245614,0.7928707003593445
3.8067215613666714,46.32362851152925,0.7928707003593445
3.8067215613666714,46.32362851152925,0.7928707003593445
3.7942841392811424,46.77765905628589,0.7928707003593445
3.7942841392811424,46.77765905628589,0.7928707003593445
3.7942841392811424,46.77765905628589,0.7928707003593445
3.779754720108075,47.353186751582754,0.7928707003593445
3.779754720108075,47.353186751582754,0.7928707003593445
3.762573963935034,47.92159768587408,0.7928707003593445
3.762573963935034,47.92159768587408,0.7928707003593445
3.762573963935034,47.92159768587408,0.7928707003593445
3.744771157877625,48.48244265505534,0.7928707003593445
3.744771157877625,48.48244265505534,0.7928707003593445
3.726797972669198,49.0201817394686,0.7928707003593445
3.726797972669198,49.0201817394686,0.7928707003593445
3.710736792925607,49.4442731234717,0.7928707003593445
3.710736792925607,49.4442731234717,0.7928707003593445
3.694968255827389,49.95084755158474,0.7928707003593445
3.694968255827389,49.95084755158474,0.7928707003593445
3.694968255827389,49.95084755158474,0.7928707003593445
3.6782165011359647,50.41152029030705,0.7928707003593445
3.6782165011359647,50.41152029030705,0.7928707003593445
3.660816201841484,50.95561210234757,0.7928707003593445
3.660816201841484,50.95561210234757,0.7928707003593445
3.660816201841484,50.95561210234757,0.7928707003593445
3.640391840863502,51.58258319061879,0.7928707003593445
3.640391840863502,51.58258319061879,0.7928707003593445
3.640391840863502,51.58258319061879,0.7928707003593445
3.618719007033125,52.18840193218271,0.7928707003593445
3.618719007033125,52.18840193218271,0.7928707003593445
3.599920741205889,52.6534185907268,0.7928707003593445
3.599920741205889,52.6534185907268,0.7928707003593445
3.599920741205889,52.6534185907268,0.7928707003593445
3.58071637636036,53.27149191474915,0.7928707003593445
3.58071637636036,53.27149191474915,0.7928707003593445
3.560335476045567,53.806177163210464,0.7928707003593445
3.560335476045567,53.806177163210464,0.7928707003593445
3.560335476045567,53.806177163210464,0.7928707003593445
3.542964279460612,54.25700292650171,0.7928707003593445
3.542964279460612,54.25700292650171,0.7928707003593445
3.525230167358324,54.80550089780737,0.7928707003593445
3.525230167358324,54.80550089780737,0.7928707003593445
3.5075400610973206,55.25764749872205,0.7928707003593445
3.5075400610973206,55.25764749872205,0.7928707003593445
3.5075400610973206,55.25764749872205,0.7928707003593445
3.489713256261548,55.80940966722888,0.7928707003593445
3.489713256261548,55.80940966722888,0.7928707003593445
3.489713256261548,55.80940966722888,0.7928707003593445
3.4707811312699657,56.324308228263696,0.7928707003593445
3.4707811312699657,56.324308228263696,0.7928707003593445
3.4523744271512795,56.84931544227983,0.7928707003593445
3.4523744271512795,56.84931544227983,0.7928707003593445
3.4523744271512795,56.84931544227983,0.7928707003593445
3.435157754307577,57.29922287661177,0.7928707003593445
3.419672029231981,57.71475061757216,0.7928707003593445
3.419672029231981,57.71475061757216,0.7928707003593445
3.419672029231981,57.71475061757216,0.7928707003593445
3.4042250331084047,58.16985181052356,0.7928707003593445
3.4042250331084047,58.16985181052356,0.7928707003593445
3.3870163770273067,58.679453787845866,0.7928707003593445
3.3870163770273067,58.679453787845866,0.7928707003593445
3.1989333374213005,59.06172268298999,0.0434730872511863
3.1989333374213005,59.06172268298999,0.0434730872511863
2.108079273751278,59.33871883905561,0.0434730872511863
2.108079273751278,59.33871883905561,0.0434730872511863
2.108079273751278,59.33871883905561,0.0434730872511863
0.0820148249513603,59.35063460301935,0.0434730872511863
0.0820148249513603,59.35063460301935,0.0434730872511863
0.0820148249513603,59.35063460301935,0.0434730872511863
-1.7391475197103825,59.07326963213465,0.0434730872511863
-1.7391475197103825,59.07326963213465,0.0434730872511863
-2.953445086857647,58.670525335411725,0.0434730872511863
-2.953445086857647,58.670525335411725,0.0434730872511863
-3.7146882106202814,58.18825455009246,0.0434730872511863
-3.7146882106202814,58.18825455009246,0.0434730872511863
-4.233943789350871,57.66056652577387,0.0434730872511863
-4.233943789350871,57.66056652577387,0.0434730872511863
-4.233943789350871,57.66056652577387,0.0434730872511863
-4.612695625870271,57.02856806564368,0.0434730872511863
-4.612695625870271,57.02856806564368,0.0434730872511863
-4.884993870760066,56.39103584734166,0.0434730872511863
-4.884993870760066,56.39103584734166,0.0434730872511863
-5.066964358070933,55.69205105823283,0.0434730872511863
-5.066964358070933,55.69205105823283,0.0434730872511863
-5.066964358070933,55.69205105823283,0.0434730872511863
-5.184725927584348,55.008880791567634,0.0434730872511863
-5.184725927584348,55.008880791567634,0.0434730872511863
-5.250349188184176,54.35649972981367,0.0434730872511863
-5.250349188184176,54.35649972981367,0.0434730872511863
-5.250349188184176,54.35649972981367,0.0434730872511863
-5.283573292956745,53.53529557471407,0.0434730872511863
-5.283573292956745,53.53529557471407,0.0434730872511863
-5.28689633360422,52.6647395594054,0.0434730872511863
-5.28689633360422,52.6647395594054,0.0434730872511863
-5.28689633360422,52.6647395594054,0.0434730872511863
-5.263432350260953,51.83478549225409,0.0434730872511863
-5.263432350260953,51.83478549225409,0.0434730872511863
-5.263432350260953,51.83478549225409,0.0434730872511863
-5.224802560283421,51.09474436529273,0.0434730872511863
-5.224802560283421,51.09474436529273,0.0434730872511863
-5.1747868993535375,50.291005198833545,0.0434730872511863
-5.1747868993535375,50.291005198833545,0.0434730872511863
-5.118500504131011,49.58895153037631,0.0434730872511863
-5.118500504131011,49.58895153037631,0.0434730872511863
-5.118500504131011,49.58895153037631,0.0434730872511863
-5.06243837845004,48.93887460860271,0.0434730872511863
-5.06243837845004,48.93887460860271,0.0434730872511863
-5.003399844226374,48.245660688046726,0.0434730872511863
-5.003399844226374,48.245660688046726,0.0434730872511863
-4.936404885468725,47.48982578091992,0.0434730872511863
-4.936404885468725,47.48982578091992,0.0434730872511863
-4.936404885468725,47.48982578091992,0.0434730872511863
-4.867071071587551,46.78962653498967,0.0434730872511863
-4.867071071587551,46.78962653498967,0.0434730872511863
-4.7985734213170845,46.10010313007778,0.0434730872511863
-4.7985734213170845,46.10010313007778,0.0434730872511863
-4.7985734213170845,46.10010313007778,0.0434730872511863
-4.727145688767259,45.35874473395469,0.0434730872511863
-4.727145688767259,45.35874473395469,0.0434730872511863
-4.727145688767259,45.35874473395469,0.0434730872511863
-4.659019499654328,44.74688646395549,0.0434730872511863
-4.659019499654328,44.74688646395549,0.0434730872511863
-4.588194859647107,43.97840837964714,0.0434730872511863
-4.588194859647107,43.97840837964714,0.0434730872511863
-4.588194859647107,43.97840837964714,0.0434730872511863
-4.511263885063417,43.25241797169359,0.0434730872511863
-4.511263885063417,43.25241797169359,0.0434730872511863
-4.511263885063417,43.25241797169359,0.0434730872511863
-4.437043922678281,42.546096806310985,0.0434730872511863
-4.437043922678281,42.546096806310985,0.0434730872511863
-4.437043922678281,42.546096806310985,0.0434730872511863
-4.366638440318566,41.89969006889039,0.0434730872511863
-4.366638440318566,41.89969006889039,0.0434730872511863
-4.301814079552179,41.304592670356776,0.0434730872511863
-4.301814079552179,41.304592670356776,0.0434730872511863
-4.301814079552179,41.304592670356776,0.0434730872511863
-4.235151942003148,40.63260705716778,0.0434730872511863
-4.235151942003148,40.63260705716778,0.0434730872511863
-4.165563920882922,39.98066309598051,0.0434730872511863
-4.165563920882922,39.98066309598051,0.0434730872511863
-4.165563920882922,39.98066309598051,0.0434730872511863
-4.102370124760724,39.43300189712405,0.0434730872511863
-4.102370124760724,39.43300189712405,0.0434730872511863
-4.047593423777811,38.94396508094152,0.0434730872511863
