acc_x,v_x,pwm
0.81756591796875,7.406147480010986,0.021665487438440323
1.3794517517089844,7.4751200675964355,-0.30000001192092896
0.3060150146484375,7.490420818328857,-0.2685232162475586
-1.1595630645751953,7.432442665100098,0.75
-1.4127826690673828,7.3618035316467285,0.75
-1.0892677307128906,7.307340145111084,0.75
-0.2508735656738281,7.294796466827393,0.75
0.7854175567626953,7.334067344665527,0.2929893732070923
1.4390850067138672,7.406021595001221,-0.30000001192092896
0.4075813293457031,7.426400661468506,0.08351323008537292
-0.62286376953125,7.395257472991943,0.75
-1.0020256042480469,7.345156192779541,0.75
-1.2855339050292969,7.280879497528076,0.75
-0.9578609466552734,7.2329864501953125,0.75
0.026388168334960938,7.2343058586120605,0.75
1.067495346069336,7.287680625915527,0.3759004473686218
1.6571903228759766,7.370540142059326,-0.30000001192092896
0.6859970092773438,7.404839992523193,0.017979519441723824
-0.4422760009765625,7.382726192474365,0.75
-0.9255218505859375,7.336450099945068,0.75
-0.8067131042480469,7.296114444732666,0.75
0.008525848388671875,7.2965407371521,0.75
1.0424232482910156,7.34866189956665,0.06387084722518921
1.63848876953125,7.430586338043213,-0.30000001192092896
0.46034812927246094,7.453603744506836,-0.08867334574460983
-0.7805633544921875,7.414575576782227,0.75
-1.1591911315917969,7.356616020202637,0.75
-1.0036659240722656,7.306432723999023,0.75
-0.1944446563720703,7.29671049118042,0.75
0.87677001953125,7.340548992156982,0.24657534062862396
1.4914608001708984,7.415122032165527,-0.30000001192092896
0.3821754455566406,7.434230804443359,0.0813947543501854
-0.6657695770263672,7.400942325592041,0.75
-0.9097099304199219,7.355456829071045,0.75
-0.6413173675537109,7.323390960693359,0.75
0.26106834411621094,7.33644437789917,0.7000318765640259
1.1986351013183594,7.396376132965088,-0.30000001192092896
1.2172603607177734,7.457239151000977,-0.30000001192092896
-0.14372825622558594,7.450052738189697,0.3725849390029907
-0.71533203125,7.414286136627197,0.75
-0.5277919769287109,7.387896537780762,0.75
0.18480300903320312,7.397136688232422,0.4263082444667816
0.95611572265625,7.444942474365234,-0.30000001192092896
0.32469749450683594,7.461177349090576,-0.017818104475736618
-1.1086177825927734,7.4057464599609375,0.75
-1.4038467407226562,7.335554122924805,0.75
-1.0465145111083984,7.283228397369385,0.75
-0.23326873779296875,7.271564960479736,0.75
0.8416843414306641,7.3136491775512695,0.40577957034111023
1.4792346954345703,7.387610912322998,-0.30000001192092896
0.6349563598632812,7.419358730316162,-0.014599539339542389
-0.50811767578125,7.3939528465271,0.75
-0.9848499298095703,7.344710350036621,0.75
-0.9013652801513672,7.299642086029053,0.75
-0.10472297668457031,7.294405937194824,0.75
0.9404563903808594,7.341428756713867,0.19376032054424286
1.5526962280273438,7.419063568115234,-0.30000001192092896
0.4193687438964844,7.440032005310059,0.033778153359889984
-0.6790828704833984,7.406077861785889,0.75
-1.0378170013427734,7.35418701171875,0.75
-0.854644775390625,7.311454772949219,0.75
0.001201629638671875,7.311514854431152,0.75
1.0425186157226562,7.363640785217285,-0.0028055838774889708
1.6192340850830078,7.4446024894714355,-0.30000001192092896
0.4582405090332031,7.467514514923096,-0.14565002918243408
-0.8585166931152344,7.424588680267334,0.75
-1.2108325958251953,7.364047050476074,0.75
-1.0172271728515625,7.313185691833496,0.75
-0.20128250122070312,7.303121566772461,0.75
0.8607673645019531,7.346159934997559,0.2243180125951767
1.4925289154052734,7.420786380767822,-0.30000001192092896
0.37911415100097656,7.439742088317871,0.062494177371263504
-0.678558349609375,7.405814170837402,0.75
-0.9663200378417969,7.3574981689453125,0.75
-0.73455810546875,7.320770263671875,0.75
0.1559734344482422,7.328568935394287,0.75
1.1737442016601562,7.387256145477295,-0.22447361052036285
1.3557815551757812,7.455045223236084,-0.30000001192092896
0.10538101196289062,7.4603142738342285,0.14768551290035248
-0.5659770965576172,7.432015419006348,0.75
-0.6972408294677734,7.397153377532959,0.75
-0.326080322265625,7.380849361419678,0.75
0.6444931030273438,7.413074016571045,0.014638139866292477
1.3189697265625,7.47902250289917,-0.30000001192092896
0.2663993835449219,7.492342472076416,-0.14378340542316437
-0.9867191314697266,7.44300651550293,0.75
-1.3057899475097656,7.377717018127441,0.75
-1.0891342163085938,7.323260307312012,0.75
-0.25661468505859375,7.310429573059082,0.75
0.8166122436523438,7.351260185241699,0.22466681897640228
1.4566898345947266,7.4240946769714355,-0.30000001192092896
0.35709381103515625,7.441949367523193,0.06491649895906448
-0.6928825378417969,7.4073052406311035,0.75
-0.971527099609375,7.358728885650635,0.75
-0.7333564758300781,7.322061061859131,0.75
0.16348838806152344,7.330235481262207,0.75
1.1794185638427734,7.389206409454346,-0.23887057602405548
1.3512229919433594,7.456767559051514,-0.30000001192092896
0.09336471557617188,7.461435794830322,0.15045414865016937
-0.5630588531494141,7.433282852172852,0.75
-0.6905460357666016,7.3987555503845215,0.75
-0.3134441375732422,7.383083343505859,0.75
0.6585788726806641,7.416012287139893,-0.011226149275898933
1.3027763366699219,7.481151103973389,-0.30000001192092896
0.24362564086914062,7.493332386016846,-0.13263992965221405
-0.9659957885742188,7.445032596588135,0.75
-1.2936115264892578,7.380352020263672,0.75
-1.0859394073486328,7.32605504989624,0.75
-0.2544212341308594,7.313333988189697,0.75
0.8186721801757812,7.354267597198486,0.20659776031970978
1.4574623107910156,7.427140712738037,-0.30000001192092896
0.35790443420410156,7.445035934448242,0.047387655824422836
-0.70831298828125,7.40962028503418,0.75
-1.0231304168701172,7.358463764190674,0.75
-0.8148384094238281,7.317721843719482,0.75
0.06272315979003906,7.320858001708984,0.75
1.0943222045898438,7.375574111938477,-0.1038469597697258
1.4336204528808594,7.4472551345825195,-0.30000001192092896
0.2390003204345703,7.459205150604248,0.05799393728375435
-0.6238651275634766,7.428011894226074,0.75
-0.9433078765869141,7.3808465003967285,0.75
-0.7311344146728516,7.344289779663086,0.75
0.15349388122558594,7.351964473724365,0.699828028678894
1.1065292358398438,7.407290935516357,-0.2856081426143646
1.1475372314453125,7.464667797088623,-0.30000001192092896
-0.1793193817138672,7.45570182800293,0.37625399231910706
-0.7325553894042969,7.419074058532715,0.75
-0.5483055114746094,7.391658782958984,0.75
0.17450332641601562,7.400383949279785,0.42091625928878784
0.9392547607421875,7.4473466873168945,-0.30000001192092896
0.30231475830078125,7.462462425231934,-0.007236971985548735
-0.7099056243896484,7.426967144012451,0.75
-1.1333656311035156,7.370298862457275,0.75
-1.0089874267578125,7.319849491119385,0.75
-0.1935100555419922,7.310173988342285,0.75
0.8692836761474609,7.353638172149658,0.17430052161216736
1.496877670288086,7.4284820556640625,-0.30000001192092896
0.3828239440917969,7.447623252868652,0.016450632363557816
-0.7231998443603516,7.411463260650635,0.75
-1.1068153381347656,7.3561224937438965,0.75
-0.9501361846923828,7.308615684509277,0.75
-0.11111259460449219,7.303060054779053,0.75
0.944061279296875,7.3502631187438965,0.14158931374549866
1.5536212921142578,7.427944183349609,-0.30000001192092896
0.41922569274902344,7.4489054679870605,-0.015418639406561852
-0.7324504852294922,7.412282943725586,0.75
-1.1463451385498047,7.354965686798096,0.75
-1.0154151916503906,7.304194927215576,0.75
-0.19956588745117188,7.294216632843018,0.75
0.8644390106201172,7.337438583374023,0.2684997022151947
1.4934635162353516,7.412111759185791,-0.30000001192092896
0.4057502746582031,7.432399272918701,0.08387384563684464
-0.6427669525146484,7.400260925292969,0.75
-0.8911514282226562,7.355703353881836,0.75
-0.6282901763916016,7.324288845062256,0.75
0.28778076171875,7.338677883148193,0.676883339881897
1.19140625,7.398248195648193,-0.2956845462322235
1.1400413513183594,7.455250263214111,-0.30000001192092896
-0.2322673797607422,7.443636894226074,0.48155319690704346
-0.7685279846191406,7.405210494995117,0.75
-0.5732154846191406,7.37654972076416,0.75
0.1531219482421875,7.3842058181762695,0.525039553642273
0.9525108337402344,7.431831359863281,-0.30000001192092896
1.1342048645019531,7.488541603088379,-0.30000001192092896
0.6614017486572266,7.52161169052124,-0.30000001192092896
-0.8006572723388672,7.481578826904297,0.681411862373352
-1.1824512481689453,7.42245626449585,0.75
-0.8842086791992188,7.378245830535889,0.75
-0.09143829345703125,7.373673915863037,0.75
0.9538364410400391,7.421365737915039,-0.25572818517684937
1.1853408813476562,7.480632781982422,-0.30000001192092896
-0.025634765625,7.479351043701172,0.1345820128917694
-0.6436920166015625,7.447166442871094,0.75
-0.7854080200195312,7.407896041870117,0.75
-0.4237079620361328,7.3867106437683105,0.75
0.5403900146484375,7.413730144500732,0.08379620313644409
1.239175796508789,7.475688934326172,-0.30000001192092896
0.21457672119140625,7.486417770385742,-0.07557439059019089
-1.2780570983886719,7.422514915466309,0.75
-1.5258979797363281,7.346220016479492,0.75
-1.1369895935058594,7.289370536804199,0.75
-0.2970314025878906,7.274518966674805,0.75
0.7833576202392578,7.313686847686768,0.45276904106140137
1.4416790008544922,7.385770797729492,-0.30000001192092896
0.7088851928710938,7.421215057373047,-0.0743655413389206
-0.4750537872314453,7.397462368011475,0.75
-0.949249267578125,7.349999904632568,0.75
-0.8546161651611328,7.307269096374512,0.75
-0.07193565368652344,7.3036723136901855,0.75
0.9703826904296875,7.35219144821167,0.11386602371931076
1.5750980377197266,7.430946350097656,-0.30000001192092896
0.4316902160644531,7.452530860900879,-0.04297572001814842
-0.7518386840820312,7.414938926696777,0.75
-1.154022216796875,7.357237815856934,0.75
-1.013631820678711,7.306556224822998,0.75
-0.198974609375,7.296607494354248,0.75
0.8654880523681641,7.339881896972656,0.2544744610786438
1.4936542510986328,7.414564609527588,-0.30000001192092896
0.38840293884277344,7.433984756469727,0.08768104761838913
-0.6572818756103516,7.401120662689209,0.75
-0.8918952941894531,7.356525897979736,0.75
-0.6203651428222656,7.325507640838623,0.75
0.3023338317871094,7.3406243324279785,0.6558359265327454
1.176910400390625,7.39946985244751,-0.2921074330806732
1.0120773315429688,7.450073719024658,-0.30000001192092896
-0.30976295471191406,7.4345855712890625,0.5899664759635925
-0.8368110656738281,7.392745018005371,0.75
-0.6148624420166016,7.362001895904541,0.75
0.11384963989257812,7.36769437789917,0.641507625579834
0.76995849609375,7.406192302703857,-0.09618932753801346
1.055459976196289,7.458965301513672,-0.30000001192092896
-0.1967144012451172,7.449129581451416,0.43400946259498596
-0.9301567077636719,7.402621746063232,0.75
-1.0016345977783203,7.352540016174316,0.75
0.04549980163574219,7.3548150062561035,0.7131043672561646
1.0930728912353516,7.409468650817871,-0.30000001192092896
1.2978076934814453,7.474359035491943,-0.30000001192092896
0.040645599365234375,7.476391315460205,0.08021362870931625
-1.0134029388427734,7.425721168518066,0.75
-0.9444236755371094,7.378499984741211,0.75
-0.6686210632324219,7.34506893157959,0.75
0.30915260314941406,7.3605265617370605,0.445193350315094
0.9797096252441406,7.409512042999268,-0.30000001192092896
-0.14829635620117188,7.402097225189209,0.20742462575435638
-0.6223773956298828,7.370978355407715,0.75
-0.41141510009765625,7.350407600402832,0.75
-0.09141921997070312,7.345836639404297,0.6577230095863342
0.1367950439453125,7.3526763916015625,0.0036697310861200094
0.9507369995117188,7.400213241577148,-0.30000001192092896
0.07936477661132812,7.404181480407715,0.08285482227802277
-1.0323524475097656,7.352563858032227,0.75
-1.0959815979003906,7.297764778137207,0.75
-1.6736125946044922,7.214084148406982,0.75
-0.14151573181152344,7.207008361816406,0.75
1.0502147674560547,7.259519100189209,-0.20168690383434296
1.3802051544189453,7.328529357910156,-0.30000001192092896
-0.9237003326416016,7.282344341278076,0.40135905146598816
-0.9020423889160156,7.237242221832275,0.75
-0.5480194091796875,7.209841251373291,0.75
0.3128242492675781,7.22548246383667,0.19762597978115082
1.0506343841552734,7.278014183044434,-0.30000001192092896
0.08234024047851562,7.282131195068359,-0.30000001192092896
-0.4402351379394531,7.260119438171387,-0.20654048025608063
-0.8110237121582031,7.219568252563477,0.6183010935783386
-1.386709213256836,7.150232791900635,0.75
-1.0152339935302734,7.099471092224121,0.75
-1.6207122802734375,7.018435478210449,0.75
0.16823768615722656,7.0268473625183105,-0.053717680275440216
1.0836315155029297,7.081028938293457,-0.30000001192092896
0.24267196655273438,7.093162536621094,-0.11732075363397598
-2.4407291412353516,6.971126079559326,0.75
-1.8549919128417969,6.878376483917236,0.75
-1.2523365020751953,6.815759658813477,0.75
-0.20662307739257812,6.805428504943848,0.75
0.5105018615722656,6.830953598022461,0.2924209237098694
-0.5122280120849609,6.805342197418213,-0.30000001192092896
-0.46146392822265625,6.78226900100708,0.2106734663248062
-0.49080848693847656,6.757728576660156,0.75
-0.7625865936279297,6.71959924697876,0.75
-2.0702266693115234,6.616087913513184,0.75
-0.13507843017578125,6.6093339920043945,0.0049382965080440044
1.3753986358642578,6.678103923797607,-0.30000001192092896
0.10083198547363281,6.683145523071289,-0.20685172080993652
-0.9852504730224609,6.633882999420166,0.75
-3.3100223541259766,6.468381881713867,0.75
-1.9408798217773438,6.371337890625,0.75
-0.5593490600585938,6.34337043762207,0.75
0.7031726837158203,6.378529071807861,0.19375039637088776
0.9282398223876953,6.424941062927246,-0.30000001192092896
-2.0606040954589844,6.321910858154297,0.3607122302055359
-1.7267704010009766,6.235572338104248,0.75
-0.4197216033935547,6.21458625793457,0.75
-0.10169029235839844,6.20950174331665,0.5270746350288391
-1.7417144775390625,6.122416019439697,-0.09049488604068756
-0.6190586090087891,6.091463088989258,-0.19517166912555695
-0.4338550567626953,6.069770336151123,0.6697139143943787
-1.184549331665039,6.010542869567871,0.75
-0.8538246154785156,5.967851638793945,0.75
-2.7178096771240234,5.831961154937744,0.75
-0.5932426452636719,5.8022990226745605,0.0665094405412674
0.8074569702148438,5.842671871185303,-0.30000001192092896
0.2875041961669922,5.857047080993652,-0.18484418094158173
-3.4997177124023438,5.682061195373535,0.75
-2.3243331909179688,5.565844535827637,0.75
-1.290731430053711,5.501307964324951,0.75
-0.25397300720214844,5.488609313964844,0.75
0.15959739685058594,5.496589183807373,0.377856582403183
-2.019977569580078,5.395590305328369,-0.2535851001739502
-1.0288524627685547,5.344147682189941,0.15391871333122253
-0.3100395202636719,5.328645706176758,0.75
-0.7997989654541016,5.288655757904053,0.75
-0.3541851043701172,5.270946502685547,0.75
-2.5899124145507812,5.141450881958008,0.3489767909049988
-0.6770420074462891,5.107598781585693,-0.30000001192092896
-0.16109466552734375,5.099544048309326,-0.13176076114177704
-0.6149196624755859,5.068798065185547,0.75
-3.9832592010498047,4.869635105133057,0.75
-2.2738075256347656,4.755944728851318,0.75
-0.7095432281494141,4.720467567443848,0.75
0.4280662536621094,4.741870880126953,0.15213923156261444
0.4155731201171875,4.7626495361328125,-0.30000001192092896
-3.2329940795898438,4.60099983215332,0.3309919238090515
-2.0885276794433594,4.496573448181152,0.75
-0.3977203369140625,4.476687431335449,0.75
-0.29519081115722656,4.461927890777588,0.49287524819374084
0.35910606384277344,4.479883193969727,-0.30000001192092896
-3.1580257415771484,4.321981906890869,0.1435740888118744
-3.754549026489258,4.134254455566406,0.75
-0.5342769622802734,4.107540607452393,0.75
-0.06517410278320312,4.104281902313232,0.75
-3.2851076126098633,3.9400265216827393,0.75
-1.6686487197875977,3.8565940856933594,0.433197021484375
0.08029937744140625,3.8606090545654297,-0.30000001192092896
0.2555656433105469,3.873387336730957,-0.16529682278633118
-0.8590936660766602,3.830432653427124,0.75
-4.265379905700684,3.61716365814209,0.75
-2.3376083374023438,3.5002832412719727,0.75
-0.21038532257080078,3.4897639751434326,0.75
-0.0244140625,3.4885432720184326,0.2777499556541443
0.4542112350463867,3.511253833770752,-0.30000001192092896
-3.5118770599365234,3.335659980773926,0.34890037775039673
-2.246103286743164,3.2233548164367676,0.75
-0.8403587341308594,3.1813368797302246,0.75
-0.019278526306152344,3.180372953414917,0.3734089732170105
-3.480958938598633,3.0063250064849854,-0.06934163719415665
-1.7940044403076172,2.9166247844696045,0.02311599627137184
-0.8338022232055664,2.874934673309326,0.75
-0.5980587005615234,2.84503173828125,0.75
-0.9971284866333008,2.795175313949585,0.75
-4.089493751525879,2.590700626373291,0.75
-1.7239093780517578,2.504505157470703,0.2020169347524643
0.35552978515625,2.5222816467285156,-0.30000001192092896
-0.3371238708496094,2.505425453186035,-0.01930060051381588
-4.317636489868164,2.289543628692627,0.75
-2.3670291900634766,2.171192169189453,0.75
-0.5194377899169922,2.1452202796936035,0.75
-0.6083393096923828,2.1148033142089844,0.75
-0.10065078735351562,2.1097707748413086,0.2602995038032532
-3.6887431144714355,1.9253336191177368,-0.26504865288734436
-1.9321918487548828,1.8287240266799927,0.237807035446167
-0.7533621788024902,1.7910559177398682,0.75
-0.2895522117614746,1.7765783071517944,0.75
-0.6349349021911621,1.7448315620422363,0.75
-4.032678604125977,1.5431976318359375,0.02031601220369339
-2.5807857513427734,1.4141583442687988,-0.30000001192092896
-0.32798290252685547,1.397759199142456,-0.30000001192092896
-0.6987547874450684,1.3628214597702026,0.75
-0.5973505973815918,1.332953929901123,0.75
-4.224436283111572,1.1217321157455444,0.75
-2.084789276123047,1.017492651939392,0.75
-0.576862096786499,0.9886495471000671,0.3385748267173767
-0.012978315353393555,0.9880006313323975,-0.30000001192092896
-0.5748128890991211,0.9592599868774414,0.05298753082752228
-0.37357330322265625,0.9405813217163086,0.75
-4.042317867279053,0.738465428352356,0.75
-0.9153568744659424,0.6926975846290588,0.75
-0.08103370666503906,0.6886458992958069,0.75
0.023589134216308594,0.6898253560066223,-0.20307032763957977
-0.4438900947570801,0.6676308512687683,-0.30000001192092896
-4.0152435302734375,0.46686866879463196,0.4348847270011902
-0.02297520637512207,0.46571990847587585,0.75
0.9013146162033081,0.5107856392860413,0.75
-0.3058469295501709,0.4954932928085327,0.3395129144191742
-0.15377461910247803,0.4878045618534088,-0.30000001192092896
-0.41373372077941895,0.46711787581443787,0.06298745423555374
-3.1539340019226074,0.309421181678772,0.75
0.3876650333404541,0.3288044333457947,0.75
0.7346218824386597,0.36553552746772766,0.75
-0.26369452476501465,0.35235080122947693,0.75
-0.027669072151184082,0.3509673476219177,-0.24724364280700684
-2.69242525100708,0.21634608507156372,-0.30000001192092896
0.7031458616256714,0.2515033781528473,0.17137879133224487
0.297619104385376,0.2663843333721161,0.75
0.07920801639556885,0.27034473419189453,0.75
-0.35524845123291016,0.252582311630249,0.75
-2.916926383972168,0.10673598945140839,0.0066612036898732185
0.622146725654602,0.1378433257341385,-0.30000001192092896
0.7854056358337402,0.1771136075258255,-0.2516108751296997
-0.2446189522743225,0.16488265991210938,0.75
-0.043108463287353516,0.1627272367477417,0.75
-0.3007325530052185,0.14769060909748077,0.75
0.10085910558700562,0.15273356437683105,0.75
-0.20110011100769043,0.14267855882644653,0.24460560083389282
0.15008240938186646,0.15018267929553986,-0.30000001192092896
-1.7135069370269775,0.06450733542442322,-0.30000001192092896
0.5917415022850037,0.0940944105386734,-0.30000001192092896
0.09904667735099792,0.0990467444062233,-0.30000001192092896
0.10618820786476135,0.10435615479946136,0.6494588851928711
-0.28031453490257263,0.09034042805433273,0.75
0.09316608309745789,0.09499873220920563,0.75
-1.6453404426574707,0.012731710448861122,0.75
0.6132871508598328,0.04339606687426567,-0.09084361791610718
0.1122034341096878,0.04900623857975006,-0.30000001192092896
0.1357552409172058,0.05579400062561035,-0.031027546152472496
-0.2425815910100937,0.04366492107510567,0.75
0.12421883642673492,0.04987586289644241,0.75
-0.1981758326292038,0.039967071264982224,0.75
0.15082232654094696,0.04750818759202957,0.75
-0.18231213092803955,0.038392581045627594,0.029930049553513527
-0.6626462936401367,0.0052602654322981834,-0.30000001192092896
0.13633573055267334,0.012077052146196365,-0.1815938651561737
0.31703048944473267,0.02792857587337494,0.75
-0.18851131200790405,0.018503010272979736,0.75
0.1318114995956421,0.02509358525276184,0.75
-0.19104504585266113,0.01554133277386427,0.75
-0.44508689641952515,-0.006713011767715216,0.09670843929052353
0.05308198928833008,-0.004058912396430969,-0.30000001192092896
0.27876052260398865,0.009879114106297493,-0.12296812981367111
-0.17875665426254272,0.0009412811486981809,0.75
0.14097031950950623,0.007989796809852123,0.75
-0.18857547640800476,-0.0014389775460585952,0.75
-0.799480140209198,-0.04141298681497574,0.75
0.17221689224243164,-0.032802142202854156,0.10783915221691132
0.35660696029663086,-0.014971794560551643,-0.30000001192092896
-0.18814168870449066,-0.024378878995776176,-0.10634993761777878
0.12056466192007065,-0.018350645899772644,0.75
-3.6863980293273926,-0.20267054438591003,0.75
-0.07244765758514404,-0.20629292726516724,0.75
0.18840551376342773,-0.19687265157699585,0.75
0.09963840246200562,-0.19189073145389557,0.1304701715707779
-0.4034850001335144,-0.2120649814605713,-0.30000001192092896
-3.6309313774108887,-0.3936115503311157,0.16088001430034637
-2.692817449569702,-0.5282524228096008,0.75
-0.3226637840270996,-0.5443856120109558,0.75
-0.3220045566558838,-0.56048583984375,0.75
-0.2215874195098877,-0.5715652108192444,-0.06729725748300552
-3.8865602016448975,-0.7658932209014893,-0.30000001192092896
-4.463565349578857,-0.9890714883804321,0.38697969913482666
-1.4048957824707031,-1.0593162775039673,0.75
-0.21742820739746094,-1.0701876878738403,0.7081310749053955
-0.671684741973877,-1.1037719249725342,0.2983873188495636
-4.349408149719238,-1.321242332458496,-0.17663617432117462
-5.312185287475586,-1.5868515968322754,0.75
-1.745290756225586,-1.6741161346435547,0.75
-0.6010270118713379,-1.7041674852371216,0.75
-0.5658292770385742,-1.7324589490890503,0.37474238872528076
-4.359626770019531,-1.9504402875900269,0.042247261852025986
-6.135380268096924,-2.257209300994873,0.5433883666992188
-2.572479248046875,-2.385833263397217,0.75
-0.7182645797729492,-2.4217464923858643,0.5392012000083923
-0.9557676315307617,-2.4695348739624023,0.270854651927948
-4.490880966186523,-2.6940789222717285,0.27647534012794495
-5.974869728088379,-2.9928224086761475,0.75
-2.906465530395508,-3.138145685195923,0.5747002959251404
-1.2324810028076172,-3.1997697353363037,0.15287643671035767
-4.776949882507324,-3.43861722946167,0.14907246828079224
-5.308990478515625,-3.704066753387451,0.75
-2.331271171569824,-3.8206303119659424,0.75
-0.9871053695678711,-3.869985580444336,0.6980428695678711
-1.373600959777832,-3.9386656284332275,-0.30000001192092896
-4.24105167388916,-4.1507182121276855,-0.04213191941380501
-5.007152557373047,-4.401075839996338,0.75
-2.0081424713134766,-4.501482963562012,0.75
-0.6883335113525391,-4.535899639129639,0.75
-0.9585189819335938,-4.583825588226318,0.44124966859817505
-2.3476123809814453,-4.701206207275391,0.75
-5.1567840576171875,-4.95904541015625,0.75
-5.760202407836914,-5.247055530548096,0.7290173172950745
-3.8645267486572266,-5.440281867980957,-0.30000001192092896
-5.634288787841797,-5.721996307373047,-0.30000001192092896
-3.6419105529785156,-5.904091835021973,0.6361275315284729
-1.5731525421142578,-5.9827494621276855,0.5750004649162292
-0.7378196716308594,-6.0196404457092285,0.75
-1.2975311279296875,-6.084517002105713,-0.0258171409368515
-3.5030269622802734,-6.259668350219727,-0.11534928530454636
-3.2637691497802734,-6.42285680770874,0.7335988879203796
-0.9627056121826172,-6.470992088317871,0.75
-0.3337574005126953,-6.487679958343506,0.75
-2.1680259704589844,-6.596081256866455,0.75
-3.7006092071533203,-6.781111717224121,0.6057332158088684
-3.4233760833740234,-6.952280521392822,-0.30000001192092896
-2.334766387939453,-7.069018840789795,-0.30000001192092896
-0.22430419921875,-7.080234050750732,0.08507707715034485
0.15221595764160156,-7.072623252868652,0.5223954319953918
0.5670356750488281,-7.044271469116211,0.75
0.2373981475830078,-7.0324015617370605,0.75
-0.8395671844482422,-7.074379920959473,0.505305290222168
-1.019287109375,-7.125344276428223,-0.30000001192092896
-0.5872440338134766,-7.1547064781188965,-0.26744958758354187
0.6751537322998047,-7.120948791503906,0.75
1.0259151458740234,-7.069653034210205,0.75
0.7948684692382812,-7.029909610748291,0.75
0.024156570434570312,-7.0287017822265625,0.75
-0.9206008911132812,-7.074731826782227,0.0007717343978583813
-1.5595340728759766,-7.152708530426025,-0.30000001192092896
-0.3953742980957031,-7.1724772453308105,-0.14407561719417572
0.7913112640380859,-7.132911682128906,0.75
1.199045181274414,-7.0729594230651855,0.75
0.9397125244140625,-7.025973796844482,0.75
0.2319812774658203,-7.014374732971191,0.75
-0.8750152587890625,-7.0581254959106445,0.2378825843334198
-1.3925361633300781,-7.127752304077148,-0.30000001192092896
-0.41174888610839844,-7.148339748382568,0.07614941149950027
0.6833267211914062,-7.114173412322998,0.75
0.8443355560302734,-7.071956634521484,0.75
0.6910800933837891,-7.037402629852295,0.75
-0.27258872985839844,-7.051032066345215,0.7342896461486816
-1.1264896392822266,-7.107356548309326,-0.30000001192092896
-1.3271045684814453,-7.173711776733398,-0.30000001192092896
0.03390312194824219,-7.172016620635986,0.20100939273834229
0.5218315124511719,-7.145925045013428,0.75
0.6301975250244141,-7.114415168762207,0.75
0.068359375,-7.110997200012207,0.6506900191307068
-0.6806468963623047,-7.145029544830322,-0.1839941442012787
-0.7973194122314453,-7.1848955154418945,-0.30000001192092896
0.4718303680419922,-7.161303997039795,0.5880221724510193
0.8949184417724609,-7.116558074951172,0.75
0.7479763031005859,-7.079159259796143,0.75
-0.07451057434082031,-7.082884788513184,0.7002164721488953
-0.9091949462890625,-7.128344535827637,-0.26194554567337036
-1.8579673767089844,-7.221242904663086,-0.30000001192092896
-0.4627037048339844,-7.244378089904785,0.6865522861480713
0.5275440216064453,-7.218000888824463,0.75
0.45685768127441406,-7.195158004760742,0.75
-0.22754669189453125,-7.206535339355469,0.5825674533843994
