acc_x,v_x,pwm
0.6159665416007892,22.99711297433345,0.20000000298023224
0.6159665416007892,22.99711297433345,0.20000000298023224
-1.1397022032364799,22.89723169858865,0.20000000298023224
-0.5261089390443161,22.84675255867305,-0.5
-0.5261089390443161,22.84675255867305,-0.5
-1.4531558140883685,22.723951937960745,-0.5
-1.4239632762946919,22.585559772594838,-0.5
-1.4239632762946919,22.585559772594838,-0.5
-3.2883248150630497,22.27418746599326,-0.5
-1.6662067741867796,22.14823598414906,-0.5
-1.6662067741867796,22.14823598414906,-0.5
-3.7741263276924673,21.82224997319451,-0.5
-2.4889226062438663,21.615291838276338,-0.5
-4.008571977847883,21.322759001195276,-0.5
-4.008571977847883,21.322759001195276,-0.5
-2.906881560992694,21.08005883807676,-0.5
-4.398228918621269,20.737501570403897,-0.5
-2.8916452961620616,20.524510656319507,-0.5
-4.443325632105959,20.199923254824036,-0.5
-4.443325632105959,20.199923254824036,-0.5
-3.159243016225354,19.922682720336617,-0.5
-4.804528991761872,19.527260616611834,-0.5
-4.804528991761872,19.527260616611834,-0.5
-3.044141297832693,19.283324584953487,-0.4000000059604645
-4.635873431342684,18.93057913523331,-0.4000000059604645
-2.9152789179375564,18.71288662196313,-0.4000000059604645
-2.9152789179375564,18.71288662196313,-0.4000000059604645
-4.560827652802151,18.313870749909498,-0.4000000059604645
-2.794378440443946,18.0762360698035,-0.4000000059604645
-2.794378440443946,18.0762360698035,-0.4000000059604645
-3.889375795244088,17.70028166444515,-0.4000000059604645
-3.889375795244088,17.70028166444515,-0.4000000059604645
-3.428822397160566,17.356986500073972,-0.4000000059604645
-3.4358095354646103,17.054874874394436,-0.4000000059604645
-3.4358095354646103,17.054874874394436,-0.4000000059604645
-3.4301863596606275,16.75129664249659,-0.4000000059604645
-3.4181155906981004,16.432178636568846,-0.4000000059604645
-3.4181155906981004,16.432178636568846,-0.4000000059604645
-3.40220788548492,16.14510710704895,-0.4000000059604645
-3.3824922799555264,15.885662713133195,-0.4000000059604645
-3.3824922799555264,15.885662713133195,-0.4000000059604645
-3.3595995532416167,15.606190982977376,-0.4000000059604645
-3.3368730970424956,15.341299232921083,-0.4000000059604645
-3.3124252937384333,15.088545746152166,-0.800000011920929
-3.3124252937384333,15.088545746152166,-0.800000011920929
-3.5915533491122087,14.746382886380442,-0.800000011920929
-3.5915533491122087,14.746382886380442,-0.800000011920929
-4.093325152768497,14.339273440469315,-0.800000011920929
-4.475357892003844,13.937538900335792,-0.800000011920929
-4.475357892003844,13.937538900335792,-0.800000011920929
-4.475146925884693,13.59023042884794,-0.800000011920929
-4.434277224163863,13.230245442451581,-0.800000011920929
-4.434277224163863,13.230245442451581,-0.800000011920929
-4.392507395519545,12.844039822923245,-0.800000011920929
-4.346661532545285,12.419042122902102,-0.800000011920929
-4.346661532545285,12.419042122902102,-0.800000011920929
-4.302882078435911,12.037120321574276,-0.800000011920929
-4.2592941928225585,11.676678990354102,-0.800000011920929
-4.221954254237419,11.363574305133572,-0.800000011920929
-4.221954254237419,11.363574305133572,-0.800000011920929
-4.184854297037103,11.052643429486412,-0.800000011920929
-4.151927847100539,10.702146472916054,-0.800000011920929
-4.151927847100539,10.702146472916054,-0.800000011920929
-4.112830051158159,10.303389859784028,-0.10000000149011612
-3.576475532948686,9.982399025508093,-0.10000000149011612
-2.6112966294663944,9.743196442663706,-0.10000000149011612
-2.6112966294663944,9.743196442663706,-0.10000000149011612
-2.1394019296870534,9.549196298619528,-0.10000000149011612
-1.6331443376089394,9.39752445369095,-0.10000000149011612
-1.6331443376089394,9.39752445369095,-0.10000000149011612
-1.7664625645033658,9.256681155139715,-0.10000000149011612
-1.4939120744577414,9.139198809441472,-0.10000000149011612
-1.723891128705148,9.00990684979712,-0.10000000149011612
-1.723891128705148,9.00990684979712,-0.10000000149011612
-1.4724141205024217,8.901870229882958,-0.10000000149011612
-1.958910096624194,8.723323477880545,-0.10000000149011612
-1.958910096624194,8.723323477880545,-0.10000000149011612
-1.5046392095889023,8.596095456967433,-0.10000000149011612
-1.7344409605301903,8.461752642063486,-0.10000000149011612
-1.4288537801208527,8.352818770788524,-0.10000000149011612
-1.4288537801208527,8.352818770788524,-0.10000000149011612
-1.8302483907188227,8.200910947802386,-0.10000000149011612
-1.6465953848974508,8.048246019424043,-0.10000000149011612
-1.6465953848974508,8.048246019424043,-0.6000000238418579
-2.1975271073911684,7.847544121323878,-0.6000000238418579
-2.1975271073911684,7.847544121323878,-0.6000000238418579
-2.297454148636993,7.6291066321848025,-0.6000000238418579
-3.0383634326402222,7.368750393987948,-0.6000000238418579
-3.0383634326402222,7.368750393987948,-0.6000000238418579
-2.954555515867023,7.093554778401728,-0.6000000238418579
-7.295214091536785,6.574010004623328,-0.6000000238418579
-16.53017195605788,5.31349938011674,-0.6000000238418579
-18.14175125990528,3.904959340550061,-0.6000000238418579
-24.355360548458368,1.8812641255503912,-0.6000000238418579
-25.587003008112504,0.0335015835873335,-0.6000000238418579
-25.587003008112504,0.0335015835873335,-0.6000000238418579
-0.3419154674637383,0.000514794693710514,-0.6000000238418579
-0.012951803895963452,-0.0005473782045124986,-0.6000000238418579
-0.012951803895963452,-0.0005473782045124986,-0.6000000238418579
-0.006210800277600275,-0.001031657731023445,-0.6000000238418579
-0.002353961314326079,-0.0012212169308010409,-0.6000000238418579
-0.002353961314326079,-0.0012212169308010409,-0.6000000238418579
0.0008720790307549898,-0.0011356567204352623,-0.6000000238418579
-0.0017892249349243017,-0.0012899164730787534,-0.4000000059604645
-0.0004448838430902918,-0.0013243686673143351,-0.4000000059604645
-0.0004448838430902918,-0.0013243686673143351,-0.4000000059604645
0.0012965911841571153,-0.0012229772518082362,-0.4000000059604645
0.002293184245031149,-0.0010209562431876696,-0.4000000059604645
0.000990230485974759,-0.0009326383084791582,-0.4000000059604645
0.000990230485974759,-0.0009326383084791582,-0.4000000059604645
0.0007971171674938754,-0.0008612598778698535,-0.4000000059604645
0.0012339787370734333,-0.0007452852921546803,-0.4000000059604645
0.0012339787370734333,-0.0007452852921546803,-0.4000000059604645
0.0012160861947313145,-0.0006225102375612239,-0.4000000059604645
-0.0016572991668608115,-0.0007635773770731736,-0.4000000059604645
-0.0016572991668608115,-0.0007635773770731736,-0.4000000059604645
0.0006801396960738848,-0.000688664871126073,-0.4000000059604645
0.0006801396960738848,-0.000688664871126073,-0.4000000059604645
0.0025312091238343074,-0.00043433019463138726,-0.4000000059604645
0.005185117673547718,-0.0,-0.4000000059604645
0.005185117673547718,-0.0,-0.4000000059604645
-0.0,-0.0,0
-0.0,-0.0,0.10000000149011612
-0.0,-0.0,0.4000000059604645
-1.5684567590171823,-0.16171917755281312,0.20000000298023224
-1.5684567590171823,-0.16171917755281312,0.10000000149011612
3.029407799218101,0.11337607261859281,0.10000000149011612
3.029407799218101,0.11337607261859281,0.10000000149011612
-3.456515924664287,-0.23913646940794656,0.10000000149011612
3.1094531110814865,0.03420845226958544,0.10000000149011612
3.1094531110814865,0.03420845226958544,0.10000000149011612
-3.4267639355296486,-0.24836172599427866,0.10000000149011612
2.915425442966521,0.041367784990736026,0.10000000149011612
2.915425442966521,0.041367784990736026,0.10000000149011612
-3.4818835370843204,-0.26329384886068763,0.10000000149011612
3.0162408704129087,0.012696302027077298,0.10000000149011612
-3.3778891173492305,-0.2717635497684041,0.10000000149011612
-3.3778891173492305,-0.2717635497684041,0.10000000149011612
3.060111819107415,-0.008338703069932143,0.10000000149011612
-3.2945154064143694,-0.27626232144361124,0.10000000149011612
3.2095257900111327,-0.041833598653426146,0.10000000149011612
3.2095257900111327,-0.041833598653426146,0.10000000149011612
-3.1133425706222964,-0.345594921805045,0.10000000149011612
-3.1133425706222964,-0.345594921805045,0.10000000149011612
3.248315699634522,-0.05867760139051674,0.10000000149011612
-3.1779967445320554,-0.3207595359563017,0.4000000059604645
-3.1779967445320554,-0.3207595359563017,0.4000000059604645
3.04725532580064,-0.029095627561675018,0.4000000059604645
-3.148592689969119,-0.32733993403345557,0.4000000059604645
3.648562487819042,-0.026855351734901518,0.4000000059604645
3.648562487819042,-0.026855351734901518,0.4000000059604645
-1.9033294819197382,-0.2046847118989061,0.4000000059604645
3.932640005607778,0.09892140428940722,0.4000000059604645
3.932640005607778,0.09892140428940722,0.4000000059604645
2.178676786280575,0.2888236246243582,0.4000000059604645
2.178676786280575,0.2888236246243582,0.4000000059604645
2.2663821586715676,0.5351025724341397,0.4000000059604645
2.6377062953938073,0.7996750200318509,0.4000000059604645
2.6377062953938073,0.7996750200318509,0.4000000059604645
0.8455915093076508,0.8742628296837742,0.4000000059604645
1.4441359712355544,0.9862808208758366,0.4000000059604645
2.1417906219191076,1.1581743778408335,0.4000000059604645
2.455468555154597,1.3371654439800975,0.4000000059604645
2.455468555154597,1.3371654439800975,0.4000000059604645
2.606549396588538,1.5520136182644262,0.4000000059604645
2.606549396588538,1.5520136182644262,0.10000000149011612
1.1293280644050507,1.6731748463890594,0.10000000149011612
2.6091073871190207,1.9019316571416633,0.10000000149011612
-0.5574494764283603,1.8557298085245715,0.10000000149011612
-0.5574494764283603,1.8557298085245715,0.10000000149011612
0.7128018368666961,2.141459946049519,0.10000000149011612
0.7128018368666961,2.141459946049519,0.10000000149011612
-2.1598326769863507,1.9337951591479792,0.10000000149011612
-2.1598326769863507,1.9337951591479792,0.10000000149011612
2.864247980766997,2.1965864592176767,0.10000000149011612
-1.4368478388774695,2.058213957187279,0.10000000149011612
-1.4368478388774695,2.058213957187279,0.10000000149011612
1.4338274332350243,2.189310696590047,0.10000000149011612
-1.565487571079315,2.0521564698877985,0.10000000149011612
-1.565487571079315,2.0521564698877985,0.10000000149011612
1.2131608352327832,2.1664187458494477,0.10000000149011612
-0.797629598063042,2.0975336270654616,0.10000000149011612
-0.797629598063042,2.0975336270654616,0.10000000149011612
0.9548715746015092,2.177843188967222,0.10000000149011612
-1.8179086048259288,2.0116514319883794,0.10000000149011612
-1.0764803496528605,1.9366745344727574,1.0
-1.0764803496528605,1.9366745344727574,1.0
-0.10293771667269419,1.9776429784205194,1.0
-0.10293771667269419,1.9776429784205194,1.0
2.7383269717199252,2.1841878945522684,1.0
-0.7113133863720829,2.131179177785439,1.0
3.5574900748125087,2.457600418822876,1.0
3.5574900748125087,2.457600418822876,1.0
1.718432337247509,2.602679964861903,1.0
1.718432337247509,2.602679964861903,1.0
3.967176805225025,3.0022433006761764,1.0
3.0542396454170624,3.2776906085575797,1.0
3.0542396454170624,3.2776906085575797,1.0
7.017030624700155,3.988771401532846,1.0
7.017030624700155,3.988771401532846,1.0
4.951476072360212,4.44491155810107,1.0
6.0834205709580305,4.888979454203777,1.0
6.0834205709580305,4.888979454203777,1.0
5.264303428325824,5.370568763071289,1.0
8.720356597041441,6.08913632485215,1.0
8.720356597041441,6.08913632485215,0.699999988079071
4.6130584498486975,6.549093997750947,0.699999988079071
5.630219921264639,7.109510750479429,0.699999988079071
5.630219921264639,7.109510750479429,0.699999988079071
5.61773905531238,7.619215705831675,0.699999988079071
5.61773905531238,7.619215705831675,0.699999988079071
5.728852846850016,8.116498598690239,0.699999988079071
5.493178876211869,8.558066863873186,0.699999988079071
5.751854853063792,9.002980831289156,0.699999988079071
4.987263697383933,9.429353137817444,0.699999988079071
4.987263697383933,9.429353137817444,0.699999988079071
4.571712446947621,9.86164720215741,0.699999988079071
4.571712446947621,9.86164720215741,0.699999988079071
3.9699196264748937,10.250687192798402,0.699999988079071
4.736946231289874,10.68993161846973,0.699999988079071
4.736946231289874,10.68993161846973,0.699999988079071
4.565151763921688,11.073668494740042,0.699999988079071
4.520418369044826,11.470964475126737,0.699999988079071
4.520418369044826,11.470964475126737,0.699999988079071
4.354728940701484,11.838414119820225,0.699999988079071
4.263433167322028,12.21075854760427,0.699999988079071
4.263433167322028,12.21075854760427,0.699999988079071
4.178591897971737,12.60741973154028,0.699999988079071
4.178591897971737,12.60741973154028,0.699999988079071
4.108854213635167,12.986845496209718,0.699999988079071
4.057508820932343,13.309416374643154,0.699999988079071
4.0189230251918655,13.608605102045534,0.699999988079071
4.0189230251918655,13.608605102045534,0.699999988079071
3.9801780454102254,13.905726791468135,0.699999988079071
3.948201952988542,14.288707524284362,0.699999988079071
3.948201952988542,14.288707524284362,0.699999988079071
3.916021648649314,14.643665384213836,0.699999988079071
3.8925174115286545,14.956912667119825,0.699999988079071
3.8710987199247042,15.33802732894559,0.699999988079071
3.8710987199247042,15.33802732894559,0.699999988079071
3.8463015248052423,15.679977644968174,0.699999988079071
3.8463015248052423,15.679977644968174,0.699999988079071
3.8269320105990334,16.056955688882166,0.699999988079071
3.8055483390631264,16.40318882853317,0.699999988079071
3.788300444388814,16.743277949767084,0.699999988079071
3.788300444388814,16.743277949767084,0.5
3.647289607105839,17.06135892606213,0.5
3.647289607105839,17.06135892606213,0.5
2.913317271721206,17.607571761502157,0.5
2.913317271721206,17.607571761502157,0.5
2.704119039456067,17.794391422000498,0.5
2.5104103668211892,18.036866559062183,0.5
2.5104103668211892,18.036866559062183,0.5
2.3654436581884655,18.25814128243787,0.5
2.086803638015729,18.44683182547675,0.5
2.086803638015729,18.44683182547675,0.5
2.3697028149115296,18.634173936250868,0.5
-1.0127953627183999,18.554123181090105,0.5
-1.6132112247844552,18.441974334212897,0.5
-1.6132112247844552,18.441974334212897,0.5
1.701473207044632,18.5840005628077,0.5
-0.22089244482311224,18.566674502916644,0.5
1.112230762276869,18.65628262157871,0.5
1.112230762276869,18.65628262157871,0.5
-0.8608019251936069,18.573947134808947,0.5
2.255500481097586,18.759514005917936,0.800000011920929
2.255500481097586,18.759514005917936,0.800000011920929
-0.3818957463588884,18.72572164497762,0.800000011920929
3.3187231399882773,18.97565580017265,0.800000011920929
3.3187231399882773,18.97565580017265,0.800000011920929
-0.2548762288152101,18.951129729264544,0.800000011920929
-0.2548762288152101,18.951129729264544,0.800000011920929
2.2083136503617284,19.162498231329977,0.800000011920929
1.2822668265319912,19.284578266709786,0.800000011920929
1.2822668265319912,19.284578266709786,0.800000011920929
5.299589120559128,19.723778154716175,0.800000011920929
1.782127759877262,19.885191917732982,0.800000011920929
6.5077782557032995,20.39376963433461,0.800000011920929
6.5077782557032995,20.39376963433461,0.800000011920929
1.7155071836720337,20.556391918226467,0.800000011920929
6.555015581459631,21.101772244878735,0.800000011920929
6.555015581459631,21.101772244878735,0.800000011920929
6.192167791472877,21.88459844466291,0.800000011920929
6.192167791472877,21.88459844466291,0.800000011920929
4.742982694753843,22.239553131052183,0.800000011920929
3.5459251015554063,22.576879606894586,0.5
3.5459251015554063,22.576879606894586,0.5
5.268181152437574,23.342739528061013,0.5
5.268181152437574,23.342739528061013,0.5
2.753377815090501,23.57711699555762,0.5
2.370903770100036,23.8059361850875,0.5
2.370903770100036,23.8059361850875,0.5
3.0062544299658898,24.04623874398244,0.5
3.0062544299658898,24.04623874398244,0.5
1.903512964296018,24.23101700397154,0.5
1.3922594072771404,24.358592839840068,0.5
3.620864290358661,24.637739477780546,0.5
3.620864290358661,24.637739477780546,0.5
0.7647974008747231,24.710378736608373,0.5
3.8044394384349838,24.99305785741668,0.5
1.5890927917956903,25.106249673921695,0.5
1.5890927917956903,25.106249673921695,0.5
0.9331844304366179,25.18560528680885,0.5
3.019615842107475,25.40303783930972,0.5
0.7751423618150951,25.474523774827208,0.5
0.7751423618150951,25.474523774827208,0.6000000238418579
2.8512932112006513,25.69037200342192,0.6000000238418579
0.26455330600663507,25.716694700157994,0.6000000238418579
0.26455330600663507,25.716694700157994,0.6000000238418579
1.8153955411243634,25.888703456019638,0.6000000238418579
1.7939406807400362,26.03289588515185,0.6000000238418579
1.7939406807400362,26.03289588515185,0.6000000238418579
2.0857420575013244,26.22241107512743,0.6000000238418579
2.251435350210503,26.39457264927753,0.6000000238418579
1.230480636666746,26.481575941717107,0.6000000238418579
1.230480636666746,26.481575941717107,0.6000000238418579
0.2121529188765005,26.496811761892154,0.6000000238418579
4.515463370472289,26.823503304813908,0.6000000238418579
3.0743240633468,27.09053721227735,0.6000000238418579
3.0743240633468,27.09053721227735,0.6000000238418579
2.7579049420286106,27.320797106835975,0.6000000238418579
2.7579049420286106,27.320797106835975,0.6000000238418579
0.2156832981090031,27.343705816438558,0.6000000238418579
2.237821939138771,27.55977347708159,0.6000000238418579
2.237821939138771,27.55977347708159,0.6000000238418579
0.686834089659339,27.628748979160818,0
0.686834089659339,27.628748979160818,0
2.761722764694071,27.87768084618314,0
0.7306054328216105,27.947311948502307,0
0.7306054328216105,27.947311948502307,0
1.8373453000106528,28.095357056670835,0
-0.31161000597424454,28.06844849624554,0
-0.31161000597424454,28.06844849624554,0
-0.37426469235075577,28.03395141369837,0
-1.37450892358327,27.926427221958644,0
-1.37450892358327,27.926427221958644,0
-1.175028899352938,27.822593088985233,0
-2.139048154834004,27.662537173438704,0
-1.6547475131979512,27.528921814883393,0
-2.679747692122578,27.32571755195783,0
-2.0187507528597513,27.171946159451128,0
-2.0187507528597513,27.171946159451128,0
-2.655714097267913,26.993981975171778,0
-3.8004145495457133,26.60957366918387,0
-3.8004145495457133,26.60957366918387,0
-2.3462210228346994,26.390976206467123,-0.4000000059604645
-3.7476235367458206,26.057855557259952,-0.4000000059604645
-3.7476235367458206,26.057855557259952,-0.4000000059604645
-2.9072917924049047,25.797561208413587,-0.4000000059604645
-4.6401162368762865,25.365781327886094,-0.4000000059604645
-4.6401162368762865,25.365781327886094,-0.4000000059604645
-3.3680417495402653,25.051825510307555,-0.4000000059604645
-3.3680417495402653,25.051825510307555,-0.4000000059604645
-4.93547911748442,24.574084143150184,-0.4000000059604645
-3.3053937031934675,24.299847281391138,-0.4000000059604645
-4.850535303127366,23.8925539429694,-0.4000000059604645
-4.850535303127366,23.8925539429694,-0.4000000059604645
-3.4297583654781754,23.62733191477669,-0.4000000059604645
-4.8478390484228475,23.221266616624845,-0.4000000059604645
-3.450726764638015,22.92348827045526,-0.4000000059604645
-3.450726764638015,22.92348827045526,-0.4000000059604645
-4.999766708469986,22.403423490351553,-0.4000000059604645
-4.999766708469986,22.403423490351553,-0.4000000059604645
-3.1260916295604084,22.15090722616576,-0.4000000059604645
-4.979659060866701,21.66485849752309,-0.4000000059604645
-4.979659060866701,21.66485849752309,-1.0
-3.282132499905987,21.37795056366022,-1.0
-5.4283700495431235,20.938569030085343,-1.0
-5.4283700495431235,20.938569030085343,-1.0
-3.83704353673704,20.58629241247993,-1.0
-3.83704353673704,20.58629241247993,-1.0
-5.870059398746314,20.01659869299607,-1.0
-4.330148466079999,19.668085853459562,-1.0
-4.330148466079999,19.668085853459562,-1.0
-12.198196274940518,18.385543978009295,-1.0
-12.198196274940518,18.385543978009295,-1.0
-27.074052500965013,15.683916913786753,-1.0
-27.409748979836944,13.074139142996268,-1.0
-27.409748979836944,13.074139142996268,-1.0
-27.341205920733078,10.725800080963992,-1.0
-27.180532955244967,8.321892857109852,-1.0
-27.180532955244967,8.321892857109852,-1.0
-27.032775185338515,5.596869241283644,-1.0
-27.032775185338515,5.596869241283644,-1.0
-26.998263929462063,3.138740136203731,-1.0
-26.096739924108277,0.5322499485337703,-0.800000011920929
-26.096739924108277,0.5322499485337703,-0.800000011920929
-5.678742764076387,-0.0007206225613493723,-0.800000011920929
-5.678742764076387,-0.0007206225613493723,-0.800000011920929
-0.012304170961480166,-0.0019146800480364656,-0.800000011920929
-0.005887665708834361,-0.002468225275265268,-0.800000011920929
-0.005887665708834361,-0.002468225275265268,-0.800000011920929
-0.003727094337457202,-0.002768316296158871,-0.800000011920929
0.0027110855094756225,-0.0025164910688947398,-0.800000011920929
0.0027110855094756225,-0.0025164910688947398,-0.800000011920929
-0.0007949650627322247,-0.00257953546671681,-0.800000011920929
0.002510780072770964,-0.0023807515946267965,-0.800000011920929
0.002510780072770964,-0.0023807515946267965,-0.800000011920929
0.004983903319604978,-0.0018907808060292777,-0.800000011920929
-0.0005484768047973675,-0.001937048924502581,-0.800000011920929
-0.0005484768047973675,-0.001937048924502581,-0.800000011920929
0.0016448444279430366,-0.0018062378668500891,-0.800000011920929
0.003787628762796515,-0.001460941909945571,-0.800000011920929
-0.0010776276165901859,-0.0015424320208199096,-0.800000011920929
-0.0010776276165901859,-0.0015424320208199096,-0.800000011920929
0.0040755217563364496,-0.0011691856610426894,-0.8999999761581421
-0.0012721177329646919,-0.0012672369607568622,-0.8999999761581421
0.0008791786481889484,-0.0012034558665520577,-0.8999999761581421
0.0008791786481889484,-0.0012034558665520577,-0.8999999761581421
0.003675218532945273,-0.0008780546608532455,-0.8999999761581421
0.003675218532945273,-0.0008780546608532455,-0.8999999761581421
0.0015592751435340034,-0.0007297734532255554,-0.8999999761581421
0.008294483158576366,-0.0,-0.8999999761581421
-0.0,-0.0,-0.8999999761581421
-0.0,-0.0,0.5
0.00010344964340425337,1.0673731936629042e-05,0.4000000059604645
-0.005867970788126432,-0.0005014494653090373,1.0
-0.005867970788126432,-0.0005014494653090373,1.0
-0.0016216250663257448,-0.0006397741130985163,1.0
-0.0016216250663257448,-0.0006397741130985163,1.0
2.776604317512606,0.2714586583823463,1.0
-3.685090038243433,-0.028359062175844194,1.0
2.675504795473079,0.17548543872817,1.0
2.675504795473079,0.17548543872817,1.0
4.014123122321833,0.49941051402394526,1.0
3.407361080928819,0.8283521065492314,1.0
5.754029444422908,1.2769549952919683,1.0
5.754029444422908,1.2769549952919683,1.0
4.400202932443218,1.7156970457455805,1.0
4.400202932443218,1.7156970457455805,1.0
5.450492955369924,2.1842780846930108,1.0
4.409790033510709,2.6228606187732924,1.0
4.409790033510709,2.6228606187732924,1.0
6.292072435809173,3.1894062285773397,1.0
6.415081658753178,3.7927455572665596,1.0
6.415081658753178,3.7927455572665596,1.0
5.527190431946197,4.25560661934171,0.8999999761581421
5.527190431946197,4.25560661934171,0.8999999761581421
