Acceleration,Speed,Brake
-2.0985738508703085,15.10384439655597,0.10000000149011612
-2.0772290114179772,14.885172887323401,0.10000000149011612
-2.0772290114179772,14.885172887323401,0.10000000149011612
-2.054787980387666,14.679854909685353,0.10000000149011612
-2.054787980387666,14.679854909685353,0.10000000149011612
-2.032622940691018,14.475117270134135,0.10000000149011612
-2.032622940691018,14.475117270134135,0.10000000149011612
-2.0102507451743863,14.273258483722088,0.10000000149011612
-1.9876425334475833,14.074240730546668,0.10000000149011612
-1.9876425334475833,14.074240730546668,0.10000000149011612
-1.9664830051265034,13.88852880806393,0.10000000149011612
-1.9664830051265034,13.88852880806393,0.10000000149011612
-1.9452639101718263,13.713442953737012,0.10000000149011612
-1.9259155335883948,13.523976337893608,0.10000000149011612
-1.9259155335883948,13.523976337893608,0.10000000149011612
-1.9009769217484285,13.347796927614352,0.10000000149011612
-1.9009769217484285,13.347796927614352,0.10000000149011612
-1.8933895119331412,13.166360036304045,0.10000000149011612
-1.8282269360644394,12.989000945895144,0.10000000149011612
-1.8282269360644394,12.989000945895144,0.10000000149011612
-1.9005974003935688,12.801581367630712,0.10000000149011612
-1.9005974003935688,12.801581367630712,0.10000000149011612
-1.725911113901362,12.632208753777208,0.10000000149011612
-1.8978395124217107,12.456419243579207,0.10000000149011612
-1.8978395124217107,12.456419243579207,0.10000000149011612
-1.7063688800020647,12.285529652591094,0.10000000149011612
-1.7063688800020647,12.285529652591094,0.10000000149011612
-1.8803173904931672,12.109186287245683,0.10000000149011612
-1.8803173904931672,12.109186287245683,0.10000000149011612
-1.660763702695248,11.945682494221273,0.10000000149011612
-1.8605629751457415,11.768706448284105,0.10000000149011612
-1.8605629751457415,11.768706448284105,0.10000000149011612
-1.644576067796763,11.60107001885262,0.10000000149011612
-1.644576067796763,11.60107001885262,0.10000000149011612
-1.9095306633013756,11.402996387497641,0.10000000149011612
-1.4589883051468826,11.281537741354247,0.10000000149011612
-1.4589883051468826,11.281537741354247,0.10000000149011612
-1.7627068761063744,11.117757305632688,0.10000000149011612
-1.7627068761063744,11.117757305632688,0.10000000149011612
-1.595656072784658,10.9551017414653,0.10000000149011612
-1.8063704642195513,10.780438703791638,0.10000000149011612
-1.8063704642195513,10.780438703791638,0.10000000149011612
-1.4944608266486414,10.636097045277674,0.10000000149011612
-1.8701571313776482,10.440426087538949,0.10000000149011612
-1.8701571313776482,10.440426087538949,0.10000000149011612
-1.4950272219955767,10.286417699656697,0.10000000149011612
-1.4950272219955767,10.286417699656697,0.10000000149011612
-1.6303954835698107,10.143710203351366,0.10000000149011612
-1.6303954835698107,10.143710203351366,0.10000000149011612
-1.4464441104290713,10.004595772840531,0.10000000149011612
-1.6400937006878786,9.859257778718709,0.10000000149011612
-1.6400937006878786,9.859257778718709,0.10000000149011612
-1.4068689457812384,9.72729801922182,0.10000000149011612
-1.6691737086192517,9.574972194102621,0.10000000149011612
-1.6691737086192517,9.574972194102621,0.10000000149011612
-1.1913916197341539,9.483055963870363,0.10000000149011612
-1.749704054308068,9.312484359534572,0.10000000149011612
-1.749704054308068,9.312484359534572,0.10000000149011612
-1.4111364111513802,9.173845189499612,0.10000000149011612
-1.4927192507085605,9.052763669380083,0.10000000149011612
-1.4927192507085605,9.052763669380083,0.10000000149011612
-1.3537185075832419,8.92885023486247,0.10000000149011612
-1.3537185075832419,8.92885023486247,0.10000000149011612
-1.7021818601397871,8.767061466693619,0.10000000149011612
-1.7021818601397871,8.767061466693619,0.10000000149011612
-1.4755592412431993,8.612055026050543,0.10000000149011612
-1.7302518098987263,8.43762225026173,0.10000000149011612
-1.7302518098987263,8.43762225026173,0.10000000149011612
-1.217107821470609,8.32254947050709,0.10000000149011612
-1.217107821470609,8.32254947050709,0.10000000149011612
-1.7514055719978459,8.139461402718467,0.10000000149011612
-0.9086168761999263,8.065459245999651,0.10000000149011612
-0.9086168761999263,8.065459245999651,0.10000000149011612
-1.6487076233015412,7.904974086457962,0.10000000149011612
-1.6487076233015412,7.904974086457962,0.10000000149011612
-1.2398303653657206,7.785283406639574,0.10000000149011612
-1.7000391168139166,7.610874826065567,0.10000000149011612
-1.7000391168139166,7.610874826065567,0.10000000149011612
-0.9283422260142412,7.532651550381984,0.10000000149011612
-1.4697909575211443,7.402684090919264,0.10000000149011612
-1.4697909575211443,7.402684090919264,0.10000000149011612
-1.2412805417548693,7.283610553154692,0.10000000149011612
-1.6259374673376359,7.123705389452203,0.10000000149011612
-1.6259374673376359,7.123705389452203,0.10000000149011612
-1.1702177463493912,7.011651044375138,0.10000000149011612
-1.1702177463493912,7.011651044375138,0.10000000149011612
-1.6961938876359859,6.830216811714677,0.10000000149011612
-1.6961938876359859,6.830216811714677,0.10000000149011612
-1.2091514351755301,6.707584325757329,0.10000000149011612
-1.4692230505867558,6.568264531599544,0.10000000149011612
-1.4692230505867558,6.568264531599544,0.10000000149011612
-1.1844183024288888,6.4489254472848385,0.10000000149011612
-1.1844183024288888,6.4489254472848385,0.10000000149011612
-1.3443748833876108,6.3296464198921045,0.10000000149011612
-1.2075191067567639,6.206498212139903,0.10000000149011612
-1.2075191067567639,6.206498212139903,0.10000000149011612
-1.3494426873113492,6.086394265253713,0.10000000149011612
-1.3494426873113492,6.086394265253713,0.10000000149011612
-1.1107666170297237,5.979070189312394,0.10000000149011612
-1.3494053071338687,5.858731799658994,0.10000000149011612
-1.3494053071338687,5.858731799658994,0.10000000149011612
-18.491643692652012,3.9596965998600697,0.10000000149011612
-18.491643692652012,3.9596965998600697,0.10000000149011612
-26.375166732865967,1.036469241020324,0.10000000149011612
-10.831055344535711,0.0024376898526838166,0.10000000149011612
-10.831055344535711,0.0024376898526838166,0.10000000149011612
-0.018070907269992716,0.004392488746987058,0.10000000149011612
-0.018070907269992716,0.004392488746987058,0.10000000149011612
-0.005858755147053854,0.0008896158903418895,0.10000000149011612
-0.005858755147053854,0.0008896158903418895,0.10000000149011612
-0.0027345477811565586,0.0016424668292133432,0.10000000149011612
-0.0009547664913776204,0.001756243893310984,0.10000000149011612
-0.0009547664913776204,0.001756243893310984,0.10000000149011612
-0.0009547664913776204,0.001756243893310984,0.10000000149011612
6.239855103113382e-05,0.0015471174619468245,0.10000000149011612
0.0005570355299653133,0.005158037662811642,0.10000000149011612
0.0006291056234841453,0.0017672695103001016,0.10000000149011612
0.0006291056234841453,0.0017672695103001016,0.10000000149011612
0.000706896690765197,0.0036332583408142643,0.10000000149011612
0.0007618626255829716,0.0013303861338547808,0.10000000149011612
0.0007618626255829716,0.0013303861338547808,0.10000000149011612
0.0006634870974589184,0.0005447351957069362,0.10000000149011612
0.0006634870974589184,0.0005447351957069362,0.10000000149011612
0.0005904707869157163,0.002762156366091819,0.10000000149011612
0.0005904707869157163,0.002762156366091819,0.10000000149011612
0.0005320195823028313,0.0009378159337059014,0.10000000149011612
0.00047484877329299186,0.003978421227182286,0.10000000149011612
0.00047484877329299186,0.003978421227182286,0.10000000149011612
0.0003762231248805376,0.0004341230659179164,0.10000000149011612
0.0003762231248805376,0.0004341230659179164,0.10000000149011612
0.002301204088605821,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
0.0,0.0,0.10000000149011612
